Symptoms,Specialist
Wheezing,Pulmonologist
Irregular Heartbeat,Cardiologist
Body Aches,General Physician
Mood Swings,Psychiatrist
Dizziness,Neurologist
Menopause Symptoms,Gynecologist
Frequent Urination,Urologist
Sleep Disorders,Psychiatrist
Loss of Appetite,General Physician
Constipation,Gastroenterologist
Bloating,Gastroenterologist
Blurred Vision,Ophthalmologist
Eye Pain,Ophthalmologist
Seizures,Neurologist
Erectile Dysfunction,Urologist
Diabetes Symptoms,Endocrinologist
Fever,General Physician
Thyroid Disorders,Endocrinologist
Chest Tightness,Pulmonologist
Chest Pain,Cardiologist
Shortness of Breath,Cardiologist
Fever in Infants,Pediatrician
Headache,Neurologist
Skin Rash,Dermatologist
Stiffness,Rheumatologist
Nerve Pain,Neurologist
Acne,Dermatologist
Painful Urination,Urologist
Blood in Urine,Urologist
Panic Attacks,Psychiatrist
Diarrhea,Gastroenterologist
Vision Loss,Ophthalmologist
Swelling in Legs,Cardiologist
Colic,Pediatrician
Chronic Bronchitis,Pulmonologist
Depression,Psychiatrist
Unexplained Weight Loss,Oncologist
Migraine,Neurologist
Psoriasis,Dermatologist
Joint Pain,Rheumatologist
Hair Loss,Dermatologist
Difficulty Swallowing,ENT Specialist
Frequent Infections,Pediatrician
Weakness,General Physician
Ear Pain,Pediatrician
Abdominal Pain,Gastroenterologist
Unexplained Weight Loss,Endocrinologist
Shortness of Breath,Pulmonologist
Delayed Growth,Pediatrician
Sore Throat,ENT Specialist
Irregular Menstrual Cycles,Gynecologist
Swelling in Joints,Rheumatologist
Lumps in Body,Oncologist
Fatigue,General Physician
Persistent Cough,Pulmonologist
Eczema,Dermatologist
Nasal Polyps,ENT Specialist
Excessive Thirst,Endocrinologist
Nausea,Gastroenterologist
Sinus Congestion,ENT Specialist
Pelvic Pain,Gynecologist
Anxiety,Psychiatrist
Kidney Stones,Urologist
High Blood Pressure,Cardiologist
Childhood Allergies,Pediatrician
Nail Disorders,Dermatologist
Night Sweats,Oncologist
Chronic Fatigue,Oncologist
Memory Loss,Neurologist
Hormonal Imbalance,Gynecologist
Chronic Fatigue,Rheumatologist
Pregnancy Complications,Gynecologist
Acid Reflux,Gastroenterologist
Dry Eyes,Ophthalmologist
Vomiting,Gastroenterologist
Hearing Loss,ENT Specialist
Dizziness,General Physician
